id,Calories
781434,184.82031
781435,155.13205
781436,147.22324
781437,198.02133
781438,21.763958
781439,175.81073
781440,172.83208
781441,176.2857
781442,44.472843
781443,112.40841
781444,136.55177
781445,21.39688
781446,48.807365
781447,40.699818
781448,44.23576
781449,153.65704
781450,272.796
781451,39.561134
781452,31.470196
781453,21.656954
781454,23.319708
781455,133.79045
781456,51.684227
781457,74.96489
781458,40.47496
781459,161.2237
781460,32.916523
781461,65.50305
781462,22.723223
781463,41.965714
781464,131.97466
781465,106.86246
781466,146.22821
781467,147.03522
781468,78.08633
781469,59.916843
781470,78.90759
781471,111.6919
781472,33.52892
781473,91.62995
781474,33.11606
781475,159.77719
781476,12.212595
781477,150.1297
781478,11.354146
781479,188.57596
781480,41.20546
781481,4.2646117
781482,189.22307
781483,104.49421
781484,73.937065
781485,50.290436
781486,49.316696
781487,76.68338
781488,72.45578
781489,85.045715
781490,118.03604
781491,16.94599
781492,5.7830114
781493,23.29121
781494,38.55833
781495,26.334232
781496,93.23584
781497,166.64912
781498,47.12732
781499,106.214005
781500,189.2777
781501,55.687977
781502,146.95624
781503,44.76946
781504,13.903492
781505,23.773989
781506,129.29474
781507,79.0175
781508,91.81345
781509,24.313957
781510,140.4858
781511,50.375153
781512,201.85332
781513,27.043304
781514,9.230365
781515,40.980576
781516,146.13855
781517,65.595245
781518,42.26108
781519,169.9097
781520,43.915062
781521,144.86638
781522,96.56526
781523,46.887745
781524,21.543196
781525,130.43869
781526,173.76552
781527,148.52924
781528,51.03392
781529,167.42241
781530,37.653065
781531,86.85988
781532,72.33754
781533,29.10431
781534,69.07322
781535,110.3858
781536,181.20107
781537,23.809917
781538,75.872185
781539,29.08957
781540,156.52847
781541,7.3765755
781542,113.25137
781543,201.13235
781544,55.883858
781545,3.15218
781546,72.661
781547,141.01097
781548,218.72685
781549,50.321575
781550,148.60388
781551,18.64082
781552,197.57797
781553,26.32224
781554,153.64555
781555,150.96642
781556,49.489815
781557,133.35641
781558,49.677544
781559,145.46391
781560,22.87521
781561,67.9015
781562,104.45847
781563,43.972168
781564,135.51527
781565,200.5139
781566,36.774677
781567,168.96455
781568,44.922237
781569,9.804558
781570,58.095856
781571,9.561104
781572,141.55553
781573,52.831238
781574,164.6167
781575,3.485863
781576,52.29144
781577,40.072605
781578,128.78352
781579,157.57027
781580,123.461525
781581,111.79068
781582,10.739561
781583,29.226717
781584,26.389128
781585,91.2642
781586,53.291756
781587,11.033784
781588,124.95956
781589,50.1067
781590,202.03491
781591,104.16403
781592,152.64311
781593,93.39892
781594,54.420868
781595,59.974773
781596,135.30858
781597,73.05373
781598,168.35243
781599,64.807396
781600,136.58405
781601,193.27939
781602,75.54639
781603,13.668994
781604,10.787484
781605,104.60703
781606,52.39199
781607,51.042934
781608,141.79578
781609,106.0148
781610,160.41115
781611,213.08328
781612,37.119507
781613,36.93464
781614,8.984012
781615,207.29245
781616,11.190934
781617,163.33961
781618,1.2529992
781619,169.81096
781620,12.319466
781621,10.231
781622,39.491474
781623,107.01911
781624,205.76863
781625,201.30185
781626,36.030727
781627,184.1448
781628,56.81737
781629,149.97902
781630,14.712834
781631,193.08875
781632,63.790657
781633,23.474102
781634,77.94801
781635,195.50977
781636,175.61761
781637,171.6343
781638,190.99704
781639,151.95349
781640,7.23157
781641,52.288147
781642,190.33327
781643,139.14072
781644,69.43924
781645,154.99907
781646,54.783573
781647,18.790106
781648,43.36919
781649,70.599625
781650,67.34667
781651,67.71922
781652,96.7139
781653,127.82771
781654,60.130478
781655,110.660576
781656,50.79559
781657,81.3939
781658,24.454994
781659,10.183776
781660,53.420933
781661,101.91125
781662,176.7683
781663,3.8403196
781664,13.706835
781665,60.002373
781666,28.475636
781667,88.19804
781668,179.20819
781669,66.688
781670,135.82213
781671,175.21336
781672,126.56915
781673,193.85748
781674,184.76385
781675,36.64777
781676,14.043582
781677,5.753139
781678,80.38354
781679,189.95886
781680,12.45944
781681,26.988392
781682,53.391434
781683,25.642738
781684,16.734545
781685,201.96562
781686,82.93673
781687,45.93464
781688,22.22098
781689,53.06392
781690,8.036383
781691,10.72913
781692,7.6286793
781693,46.649998
781694,44.009457
781695,4.610663
781696,123.354866
781697,132.91998
781698,57.098907
781699,120.20636
781700,61.576363
781701,121.4136
781702,17.320585
781703,149.47195
781704,161.84644
781705,67.32328
781706,60.114246
781707,74.224304
781708,42.06984
781709,104.41074
781710,91.55809
781711,55.092705
781712,81.340256
781713,68.083626
781714,178.98189
781715,90.51159
781716,18.86966
781717,184.62428
781718,55.86687
781719,11.129559
781720,124.31038
781721,134.50641
781722,35.922646
781723,112.30051
781724,112.83956
781725,196.09027
781726,63.56569
781727,119.55034
781728,42.79759
781729,52.004536
781730,66.65425
781731,228.186
781732,51.3837
781733,203.49234
781734,78.1035
781735,145.57266
781736,8.998503
781737,40.587727
781738,37.573074
781739,134.06543
781740,8.010767
781741,14.41671
781742,6.791696
781743,65.11124
781744,37.572765
781745,106.33779
781746,37.749992
781747,61.361366
781748,9.694112
781749,109.51137
781750,78.647446
781751,112.70049
781752,42.713226
781753,49.02775
781754,119.43246
781755,116.24026
781756,34.957954
781757,111.36822
781758,52.629128
781759,19.477789
781760,3.4857645
781761,136.91595
781762,48.02104
781763,131.39444
781764,130.22382
781765,33.94798
781766,103.09409
781767,142.57166
781768,39.476665
781769,76.549
781770,32.314285
781771,44.776142
781772,86.47599
781773,146.43549
781774,83.52849
781775,120.1813
781776,69.34177
781777,58.830082
781778,136.25633
781779,26.613083
781780,162.0947
781781,210.55203
781782,76.00306
781783,25.401827
781784,72.65315
781785,61.237396
781786,38.85459
781787,106.88217
781788,120.310425
781789,64.02764
781790,31.0527
781791,24.70665
781792,40.08156
781793,13.641972
781794,41.636536
781795,19.683836
781796,75.95873
781797,26.5795
781798,66.20594
781799,15.609242
781800,146.56331
781801,68.99224
781802,23.398012
781803,177.26952
781804,184.83246
781805,60.47705
781806,87.08298
781807,39.606438
781808,155.97733
781809,234.73125
781810,210.44643
781811,18.770409
781812,9.543926
781813,39.83429
781814,55.571316
781815,121.426476
781816,209.99115
781817,140.33017
781818,200.63896
781819,62.905586
781820,102.334526
781821,27.628223
781822,187.55945
781823,21.345024
781824,40.13222
781825,139.275
781826,107.799095
781827,66.47932
781828,42.307926
781829,31.872164
781830,15.12163
781831,4.806458
781832,191.85262
781833,13.718251
781834,20.782324
781835,106.51495
781836,47.971447
781837,30.187943
781838,185.37688
781839,6.821607
781840,178.72804
781841,186.90562
781842,97.61055
781843,45.73586
781844,44.09509
781845,54.477047
781846,204.47295
781847,28.08394
781848,160.90532
781849,120.135666
781850,194.03493
781851,43.199436
781852,124.19406
781853,66.64062
781854,173.46603
781855,36.732548
781856,50.120823
781857,124.71231
781858,137.52171
781859,29.670979
781860,66.2371
781861,180.90814
781862,148.40794
781863,245.16957
781864,147.74385
781865,140.16331
781866,5.7077274
781867,113.84351
781868,64.92775
781869,10.939769
781870,79.972115
781871,24.140333
781872,148.0055
781873,166.76254
781874,114.354324
781875,36.64296
781876,98.36738
781877,97.663765
781878,89.60561
781879,157.08405
781880,9.308787
781881,183.01746
781882,9.855948
781883,136.66103
781884,31.100641
781885,20.642784
781886,145.99223
781887,8.112646
781888,134.75397
781889,79.25054
781890,77.90746
781891,65.190994
781892,195.9761
781893,104.863
781894,82.67039
781895,171.64667
781896,155.64409
781897,55.909416
781898,19.714762
781899,106.14293
781900,26.122177
781901,193.13638
781902,153.76425
781903,74.59738
781904,200.02235
781905,17.151049
781906,163.60802
781907,27.40573
781908,200.19551
781909,149.76346
781910,14.255578
781911,138.30435
781912,3.2742286
781913,57.97709
781914,42.748783
781915,106.22453
781916,178.81598
781917,144.21912
781918,36.330185
781919,154.71632
781920,222.10695
781921,49.160267
781922,48.2708
781923,25.698881
781924,108.444626
781925,18.524553
781926,32.571712
781927,90.25149
781928,182.10399
781929,58.187935
781930,206.88101
781931,58.633522
781932,139.72644
781933,25.355534
781934,31.862806
781935,128.91402
781936,107.87504
781937,129.16905
781938,43.464367
781939,23.653633
781940,152.45964
781941,102.03132
781942,112.19389
781943,122.25331
781944,81.20228
781945,10.509227
781946,43.82945
781947,49.295933
781948,175.71118
781949,155.872
781950,70.777534
781951,53.931442
781952,122.46284
781953,159.04753
781954,37.37041
781955,11.289386
781956,87.49056
781957,80.20218
781958,85.10104
781959,13.517073
781960,120.246254
781961,24.398159
781962,94.02715
781963,133.55739
781964,47.720867
781965,50.137543
781966,65.52563
781967,22.471851
781968,64.2359
781969,202.26537
781970,190.21484
781971,35.530144
781972,55.228832
781973,17.174547
781974,6.359778
781975,83.9543
781976,58.82787
781977,111.09782
781978,165.62402
781979,19.890005
781980,102.050934
781981,18.87172
781982,135.88058
781983,82.21806
781984,128.6365
781985,10.361031
781986,124.54852
781987,236.30913
781988,68.752426
781989,81.82109
781990,263.95865
781991,119.81161
781992,28.00008
781993,34.677265
781994,131.08849
781995,198.69025
781996,23.927013
781997,12.2991495
781998,5.3064785
781999,174.54927
782000,201.65038
782001,152.12444
782002,103.983215
782003,63.703857
782004,17.552565
782005,104.80884
782006,149.01488
782007,122.16074
782008,143.68665
782009,16.829567
782010,47.654625
782011,13.965688
782012,183.53194
782013,8.858582
782014,6.5391736
782015,59.699314
782016,110.23529
782017,147.54799
782018,97.78069
782019,169.84795
782020,151.40602
782021,141.51634
782022,118.47252
782023,88.68516
782024,41.383636
782025,28.82442
782026,51.102146
782027,88.388054
782028,61.927372
782029,102.71165
782030,94.06744
782031,22.115187
782032,107.79718
782033,66.75271
782034,74.90847
782035,45.147247
782036,154.77171
782037,51.437656
782038,29.29488
782039,68.364426
782040,118.97987
782041,51.789696
782042,144.78078
782043,28.336128
782044,73.885605
782045,46.49282
782046,72.25055
782047,153.95497
782048,166.63904
782049,51.200924
782050,207.72682
782051,152.13008
782052,34.127495
782053,21.348871
782054,8.118087
782055,35.00387
782056,105.455635
782057,143.05602
782058,19.87643
782059,157.52246
782060,90.22214
782061,80.19336
782062,84.863556
782063,33.60146
782064,109.42397
782065,178.36044
782066,13.304774
782067,24.136347
782068,66.845474
782069,143.63173
782070,94.87504
782071,106.96339
782072,236.04216
782073,97.722115
782074,139.82668
782075,105.91243
782076,166.62518
782077,19.311672
782078,179.99077
782079,45.580776
782080,13.995171
782081,87.67547
782082,28.362698
782083,3.8944035
782084,78.81583
782085,85.92503
782086,166.12914
782087,84.58571
782088,18.115799
782089,209.46153
782090,82.59354
782091,166.9177
782092,211.11398
782093,126.64049
782094,162.45119
782095,29.226418
782096,248.69489
782097,74.161255
782098,122.22768
782099,14.4937
782100,77.24951
782101,25.276772
782102,13.237174
782103,61.07398
782104,140.96335
782105,75.491135
782106,113.54993
782107,73.00019
782108,13.85644
782109,93.33925
782110,23.916973
782111,79.39377
782112,82.24626
782113,86.149185
782114,186.60442
782115,55.221638
782116,142.40614
782117,76.70283
782118,40.81278
782119,3.635702
782120,68.50675
782121,90.47986
782122,31.396078
782123,163.3967
782124,47.50116
782125,60.983955
782126,65.72672
782127,26.111174
782128,134.5668
782129,27.547028
782130,128.00627
782131,150.28629
782132,211.53061
782133,18.183342
782134,122.94801
782135,86.27489
782136,181.91148
782137,46.703884
782138,200.96925
782139,171.77058
782140,14.279878
782141,4.234386
782142,145.12231
782143,163.35632
782144,52.45972
782145,118.5085
782146,12.046477
782147,158.09769
782148,220.54541
782149,39.2875
782150,8.790212
782151,18.742071
782152,95.210815
782153,35.473133
782154,140.18417
782155,7.4311967
782156,7.5908103
782157,140.17993
782158,47.401085
782159,102.8839
782160,28.20019
782161,3.695697
782162,9.685937
782163,26.84682
782164,163.25603
782165,56.565437
782166,32.3611
782167,75.16544
782168,112.2629
782169,88.77161
782170,85.61226
782171,26.10678
782172,84.5706
782173,54.932934
782174,109.607735
782175,20.35948
782176,73.77976
782177,169.20816
782178,67.06507
782179,174.05298
782180,71.26739
782181,10.792821
782182,154.58995
782183,29.884632
782184,40.08378
782185,126.60611
782186,15.596019
782187,101.46987
782188,133.03456
782189,20.3765
782190,12.658785
782191,17.057175
782192,208.8768
782193,22.813612
782194,65.49822
782195,21.899612
782196,166.522
782197,9.404417
782198,42.571354
782199,29.881874
782200,76.7759
782201,51.490707
782202,58.40485
782203,17.750835
782204,202.19434
782205,201.4879
782206,82.01509
782207,36.184826
782208,161.35068
782209,64.85055
782210,17.083797
782211,87.339005
782212,82.02302
782213,45.845196
782214,113.516594
782215,87.24575
782216,203.8611
782217,160.91582
782218,90.41892
782219,81.25339
782220,79.75011
782221,66.35035
782222,11.746119
782223,178.12595
782224,100.28549
782225,44.010635
782226,8.613625
782227,3.549326
782228,198.85251
782229,23.68975
782230,49.76279
782231,128.32379
782232,64.99794
782233,189.8956
782234,30.866934
782235,181.29901
782236,118.18889
782237,50.368877
782238,187.2976
782239,52.550854
782240,74.48163
782241,38.20403
782242,107.40279
782243,65.49822
782244,116.31035
782245,50.68882
782246,191.9313
782247,21.19768
782248,202.42831
782249,84.02993
782250,63.01285
782251,183.82077
782252,3.9063206
782253,182.59207
782254,33.75668
782255,71.224434
782256,44.786297
782257,73.59653
782258,45.20924
782259,144.92006
782260,43.89651
782261,124.01471
782262,23.680124
782263,58.21524
782264,183.35622
782265,12.884964
782266,28.703789
782267,157.3071
782268,42.220047
782269,53.338543
782270,78.74728
782271,180.99876
782272,61.606956
782273,156.66386
782274,71.95226
782275,122.57031
782276,47.60686
782277,107.47542
782278,24.311771
782279,162.63432
782280,127.328224
782281,7.017313
782282,122.65287
782283,36.27141
782284,28.147667
782285,90.37166
782286,116.02744
782287,82.56512
782288,68.54802
782289,6.200067
782290,18.683096
782291,36.822876
782292,7.424658
782293,26.319027
782294,192.1255
782295,81.63946
782296,77.05423
782297,133.038
782298,160.14967
782299,87.38103
782300,31.608822
782301,192.28737
782302,12.267141
782303,86.63809
782304,101.718994
782305,158.2036
782306,6.5705614
782307,145.31194
782308,117.345726
782309,49.94899
782310,25.401834
782311,204.7137
782312,39.272846
782313,105.87304
782314,6.653912
782315,114.36853
782316,56.71627
782317,59.001328
782318,78.16141
782319,153.90128
782320,83.027626
782321,27.498653
782322,92.005135
782323,2.9962285
782324,167.70483
782325,66.02886
782326,116.941574
782327,134.29314
782328,90.73646
782329,109.71698
782330,158.33913
782331,22.961773
782332,16.318016
782333,83.81748
782334,105.52177
782335,3.8530378
782336,69.19563
782337,204.6369
782338,59.67624
782339,13.781475
782340,179.1004
782341,88.54889
782342,6.2353535
782343,21.337532
782344,202.31776
782345,102.45288
782346,84.256195
782347,78.379585
782348,16.646101
782349,135.0833
782350,139.18341
782351,32.67652
782352,56.81156
782353,30.082127
782354,159.23956
782355,60.284718
782356,86.890236
782357,158.25279
782358,115.804436
782359,45.03152
782360,91.32595
782361,157.90991
782362,157.45587
782363,24.551453
782364,138.75648
782365,24.16841
782366,139.88512
782367,33.899323
782368,7.209179
782369,85.74746
782370,16.188198
782371,20.6053
782372,11.793286
782373,168.95016
782374,15.032814
782375,218.96295
782376,11.043994
782377,201.27809
782378,54.38636
782379,123.49683
782380,27.863138
782381,137.05637
782382,64.31104
782383,12.734799
782384,109.16467
782385,196.35303
782386,120.5671
782387,38.252037
782388,22.179115
